-10,-4,-40,-36,-11,-6,3,-20
5,-18,-9,-20,-4,-2,8,12
9,45,115,86,21,9,5,10
3,-13,-51,-6,-5,-1,-5,0
1,2,-64,4,-9,-4,0,8
-17,0,-65,-60,-9,1,3,-12
-2,-10,63,31,7,-2,-3,-1
-9,3,-7,-26,-11,-6,-4,-9
7,8,-14,47,22,12,1,5
-1,8,26,-1,-14,-10,-2,-8
0,-6,-12,14,7,6,0,8
-5,-3,11,-19,-15,-4,-2,-7
-2,-18,4,-13,-1,2,-4,-3
1,3,-16,20,12,3,0,-2
5,-5,-26,21,11,-4,-1,6
-1,5,53,13,5,-1,-4,-4
-6,-12,-51,-97,-44,-14,-7,-8
7,6,31,27,19,10,11,8
-13,-45,-95,-62,-11,0,0,-2
9,28,96,71,25,2,-3,5
-3,11,-9,-3,-1,-8,-11,-7
-2,-10,-2,-10,-9,5,17,3
0,1,-6,-12,-2,-4,3,8
0,10,18,32,20,12,-8,-20
-2,-21,-54,-11,2,2,-5,-2
-6,-6,43,-17,-26,-49,-54,0
-1,-26,-128,-77,-20,-6,10,1
-2,6,43,28,1,10,22,6
3,26,74,54,24,9,-2,3
-5,-13,-70,-18,-1,-5,-3,-11
-3,-1,-5,-50,-32,-22,-29,-7
-4,-19,12,-39,-6,-2,0,-3
-6,-14,-8,22,15,12,14,-5
16,24,33,35,6,13,13,14
1,25,74,80,10,-5,-10,-3
1,-3,-58,-48,-18,-4,2,4
3,9,-10,-33,-37,-13,-6,-2
-4,-19,-71,-15,6,4,7,2
2,13,20,21,4,4,1,5
-1,-1,-77,10,1,-3,-7,-8
-1,-11,-15,-29,5,-3,-1,3
-3,3,21,-7,-5,9,14,-3
15,20,-38,-10,7,12,10,6
-6,6,53,68,7,-8,-8,1
-3,-8,-51,-32,-6,-9,-13,1
0,9,48,25,7,8,7,-3
-9,-22,-62,-47,-19,-5,0,-4
0,-3,-18,-24,-10,6,14,1
9,19,57,66,13,-5,-5,-1
-10,-11,0,-71,-22,-16,-37,-16
8,33,67,104,36,2,-1,2
2,-2,-21,-29,-5,-3,1,5
-4,-6,2,-5,4,11,22,5
1,11,-10,35,7,1,0,0
-5,-9,14,-49,-17,-2,9,-6
-1,2,18,6,-6,-6,-14,-1
-1,2,-1,43,16,8,7,1
2,5,3,18,8,8,3,4
0,-6,-8,-45,0,8,-3,-1
-5,-14,-4,13,-3,-18,-13,-6
3,5,-36,-22,-3,-6,-10,0
-7,4,20,62,7,-2,1,-5
-4,-17,-54,-35,-14,1,8,2
4,13,92,20,20,5,-1,1
-2,1,-19,-46,-13,-3,-5,-7
-3,-17,-4,26,1,9,17,3
0,19,7,22,9,-4,-8,-1
-7,-17,-63,-22,-18,-14,-13,-4
-2,2,36,-17,-7,-9,0,-1
5,-9,-30,-26,10,19,15,9
0,-2,40,39,4,-3,0,-2
-2,6,18,-10,-5,-11,-1,-5
-3,7,27,28,-9,-16,-28,-6
-4,-9,-48,-18,-5,-10,-8,-4
4,1,-1,-5,-1,3,7,11
-2,-4,-41,-23,1,9,4,-6
0,3,-12,9,7,7,9,-3
-1,2,18,-1,6,-2,-13,-3
3,3,-42,-29,-13,-3,1,0
2,3,-42,6,2,-2,7,3
-7,-20,1,-14,-1,6,3,-1
-1,8,-7,32,10,3,-1,-2
-6,-16,-50,1,9,2,3,-2
0,4,-8,-15,-6,8,8,1
3,3,-4,-14,-17,-18,-16,-3
2,1,30,25,-4,-4,0,-1
-6,-3,11,-28,-8,-13,-22,-9
1,-3,-11,17,8,6,-2,2
-2,-5,33,27,14,12,15,2
-2,11,-10,-31,-20,-5,1,2
3,-2,-15,-57,-10,8,9,-1
-1,-1,-8,40,11,-16,-14,-3
-4,3,49,35,-10,-7,-9,-5
-5,-20,-106,-56,-9,-5,6,-4
7,8,35,11,0,1,-7,2
-7,-12,0,-8,12,17,19,5
1,10,1,38,28,3,-24,-3
-13,-26,-87,-34,-23,-11,-4,-9
1,14,90,5,-10,-8,-2,-2
1,1,23,-12,-20,-13,-1,-2
9,21,-23,2,6,1,3,7
0,-2,-5,2,13,13,10,5
-11,-16,-20,17,15,7,-4,-8
4,2,14,-2,-2,1,1,1
-3,0,-54,-57,-17,-9,11,-3
-1,-3,-33,-7,-12,-10,-19,-7
4,6,97,47,2,2,13,3
-4,0,-65,-38,-6,-7,-21,-7
3,-8,5,29,13,11,10,8
3,15,50,-2,1,-2,-3,1
-6,-12,-29,9,1,-2,7,-1
-8,-8,-4,-2,2,-5,-14,-6
-4,-29,-68,-61,-19,-1,2,-5
12,28,64,36,-5,-1,6,5
-2,-1,-59,-15,13,3,-13,-1
-2,4,51,37,1,-3,2,1
6,0,-82,-50,-6,5,18,8
-2,3,-1,8,7,4,-8,-6
-8,-8,-7,5,-16,-16,-5,-5
1,-5,-95,-61,-9,-9,-20,-4
1,13,92,44,4,8,19,-1
-3,-6,49,15,4,4,-1,2
5,19,-3,18,9,-3,-5,2
-6,-12,-31,-22,-10,-3,-21,-5
0,-5,32,14,1,4,3,2
2,7,24,3,0,3,12,4
-3,-2,-5,-8,-3,-2,2,-6
1,-1,18,-7,-8,-2,-12,-7
-9,-10,12,18,9,-4,-2,-6
3,-2,4,-14,1,4,6,10
-4,-7,-39,-28,-6,-2,0,-2
0,-1,36,31,-11,1,10,0
5,7,-34,-72,-3,0,-5,1
-2,-7,43,63,7,5,18,1
5,8,-30,-10,-16,-10,-23,0
1,6,59,9,-5,2,16,5
-7,-7,-54,7,-8,-14,-13,-5
6,14,73,-21,1,8,9,2
-2,-2,-14,-12,0,2,1,1
-4,-6,-37,-3,7,6,9,1
-8,-7,19,23,2,-6,-10,-6
2,3,-42,-37,-11,-15,-16,-2
-5,-7,53,35,1,0,-13,-11
-1,0,-13,-5,5,3,8,2
-2,-7,20,-2,-10,-1,10,0
-4,-18,-51,1,11,4,-2,-2
-1,0,-7,-6,-3,0,5,3
-2,-6,-10,5,-4,-2,9,1
1,3,-3,1,1,5,5,1
-9,-10,-49,-8,-6,-18,-36,-10
14,20,40,-39,2,8,5,0
-5,-7,78,64,28,9,4,-2
2,9,5,-47,-72,-19,-4,1
-10,-11,-33,4,6,-3,5,-1
-2,-6,-9,-1,-3,0,7,3
1,-7,-36,-35,17,13,2,1
7,19,60,75,27,8,-1,4
-3,-10,5,-1,7,-3,-1,-4
-13,-27,-76,-51,-46,-16,9,-2
10,11,-11,10,5,7,3,3
0,8,40,35,22,4,-16,3
-1,-4,-35,-27,-9,-1,2,-1
-7,-6,31,37,16,2,-18,-12
-2,-12,-61,-46,-20,-11,2,1
0,-3,21,9,15,5,3,-4
0,2,20,5,0,4,9,0
-2,-16,-21,-13,8,3,0,6
6,19,16,33,-5,-1,1,0
-4,-6,2,-24,-2,0,0,0
-1,8,31,49,23,1,1,-2
-4,-1,11,15,-9,-10,-11,-4
-7,-11,-45,-52,-12,-5,-2,-5
6,10,27,27,11,6,-1,3
-2,-5,-35,1,10,10,5,1
0,0,16,-6,0,0,18,1
-6,-13,-10,-34,-11,-14,-33,-7
-3,-1,-5,30,11,-5,-3,0
2,6,0,-23,-6,-4,-4,0
-3,-5,9,30,7,-2,-2,-3
0,9,-16,-15,-4,2,-1,-2
-2,-2,38,3,0,5,12,0
5,6,-27,-24,-8,-1,4,1
1,2,47,40,8,-9,-26,-4
-3,-7,-15,-7,-8,4,11,5
5,3,-19,-21,7,0,-17,0
-2,-3,1,59,0,-6,3,-2
-1,1,-2,-28,-21,3,11,1
1,4,-20,-20,6,4,9,2
-3,3,53,48,8,-4,-9,-8
-3,-10,-48,-55,-13,-6,-5,-2
3,7,22,10,14,7,7,2
-2,0,-15,8,-5,-3,-3,-1
-8,-19,-29,-19,-3,1,9,0
4,4,-38,-2,-8,-1,-6,-5
7,17,51,20,14,1,-9,0
-4,8,17,15,14,-4,-7,-2
2,-3,-58,-37,-35,-10,3,2
-4,-6,-4,-18,-16,-7,-1,1
-6,-8,-20,-8,7,7,7,-4
2,2,36,48,11,9,8,-2
-4,-8,-36,-33,-2,0,-11,-4
2,1,-1,-3,-1,5,3,4
-1,4,-20,6,-1,-6,-5,2
-3,-10,5,2,-11,-15,-15,-11
-3,3,-35,-27,-14,-6,1,-6
-4,-7,34,3,-4,6,11,0
-3,-5,-51,-22,4,-2,-7,0
1,-10,-1,22,7,7,11,4
2,7,-2,2,-6,-2,-1,0
-2,-8,1,-19,-8,-4,-5,-1
-5,-10,-26,7,0,1,1,-2
-4,-5,-5,-25,-3,-7,-13,-6
-3,-2,26,43,12,4,-2,-2
-1,3,30,-32,-23,-7,-1,-3
-1,-3,-32,6,14,0,-4,-3
-2,-6,5,-7,-14,-6,4,0
3,0,-11,2,0,4,14,3
2,12,21,37,19,1,-22,-2
2,5,-32,-41,-14,2,7,0
4,25,49,31,12,-6,-17,-2
-4,-8,-16,0,2,2,14,0
0,-5,-24,-9,-5,-8,-10,0
-3,-1,27,-1,-6,1,1,-3
-3,-4,-5,-26,-7,-2,1,-3
-4,-1,14,7,1,2,-1,-2
5,10,3,6,9,4,8,5
0,-6,32,22,9,5,4,5
0,-3,-22,-14,-18,-3,3,-1
-7,-9,4,-11,-14,-9,-12,-6
1,0,1,7,14,8,5,-3
2,10,5,6,-8,-8,-2,1
-2,-11,-35,-24,-8,-3,0,2
-1,4,29,-4,8,0,1,-3
3,8,22,5,-9,-6,-4,2
-5,-12,4,-15,-4,-1,-1,-4
-5,-5,17,24,7,3,5,1
2,5,-2,-6,4,0,-15,-4
-4,-3,-5,2,6,3,9,1
1,1,-15,5,-7,-5,3,-5
-2,-11,-12,-11,-5,-4,-12,-4
-1,1,57,27,1,-1,1,-1
0,-3,-51,-28,2,5,6,0
-1,-1,8,-3,-3,0,-3,0
-2,2,0,-10,-3,-2,2,-2
-1,-8,-59,-16,9,6,1,1
-4,-6,30,16,-4,-4,-4,-5
4,11,2,-15,-16,-5,5,3
-4,-3,-7,-3,-6,-8,-8,-3
-3,-9,-2,16,7,-2,-13,1
-3,3,11,6,6,-4,-2,-4
-1,-1,-6,16,1,-2,-12,-6
2,3,40,3,-2,4,6,0
-3,-6,-16,-31,-9,-6,3,-2
2,-2,-6,6,-11,-1,6,0
-2,-2,-11,-13,4,-2,-3,-4
1,3,-8,-18,-3,1,-2,2
-2,4,9,-2,-1,2,1,-3
-6,-9,-16,10,-2,2,4,0
-4,-4,-14,-12,-7,-7,-4,-1
4,10,30,19,7,2,3,3
-4,-5,-34,-30,-9,-4,2,-3
1,6,16,-11,2,-7,-13,-4
-1,-4,-19,25,5,1,1,-1
-3,0,-9,-6,-7,0,7,-1
1,-3,12,10,0,-2,-4,-2
-5,-15,-53,-22,-2,-3,-12,-5
3,7,50,9,-8,-7,-2,1
-1,-5,-31,-21,-4,3,6,1
3,7,19,8,3,7,10,5
-2,3,2,46,17,5,-7,-4
-1,2,-20,-41,1,-2,-1,-6
-5,-3,51,18,-10,-14,-23,-7
1,1,10,-11,-12,-2,4,3
-1,-7,-20,-24,-4,-1,5,6
1,12,38,37,12,5,-7,-2
0,-5,-22,-12,5,4,20,1
-4,5,-12,-9,-2,-5,-17,-5
0,-5,31,26,0,3,-3,1
-3,-7,-35,-18,2,2,7,1
1,3,-9,-12,-9,0,-5,-4
-1,-6,-14,-4,-2,-2,-3,1
