-5,-17,-80,-18,-4,-2,2,-1
2,3,14,-5,-2,-4,-8,0
-13,-25,-41,-31,-9,-4,-2,-4
7,-3,33,-5,-3,1,4,3
-7,-19,-84,5,3,-2,1,-4
13,59,109,39,8,5,6,0
2,-2,-32,-9,-6,0,0,-1
-9,-12,5,0,-3,-3,-5,-2
-3,-16,-66,-31,-3,0,-3,-2
-5,-10,-8,-8,-11,-9,-8,-5
3,9,-42,5,3,-3,0,1
-10,-26,-110,1,-5,-4,-3,-2
2,25,76,-12,-6,-1,3,0
8,23,20,35,17,10,6,2
-10,-20,-27,-34,-12,-12,-13,-9
-14,-7,7,-10,-5,-2,2,-1
10,-9,4,0,-4,-4,-4,2
-3,-18,-2,-20,-7,-4,0,1
2,1,28,7,2,4,2,-4
4,14,38,15,7,2,-3,-3
-5,-18,-84,-14,0,2,-3,0
-1,39,86,25,5,-3,-1,-3
1,-18,-53,-13,-6,-8,-5,4
-2,6,33,-8,-6,-2,4,-3
0,18,2,18,6,3,-9,-2
-6,-35,-82,-38,-11,-4,-1,-3
-3,7,49,19,1,2,11,4
-1,4,19,2,3,1,-12,-5
0,-22,-31,-20,-12,-4,2,0
7,44,80,24,6,-2,-3,3
-8,-22,-123,-26,-9,-3,-2,-3
4,20,101,34,1,2,4,2
-3,-4,-27,-3,1,1,2,-2
-13,-32,-97,-18,-7,-4,-6,-5
-2,-2,-2,-9,2,1,-1,-1
9,-7,-63,-15,-1,-3,-2,0
3,19,89,25,3,0,7,2
2,-25,-66,-1,2,3,7,7
-8,15,70,3,-1,-7,-16,-8
13,1,-16,1,6,2,-5,0
6,13,32,1,1,-3,-4,1
-8,-15,-25,-12,-5,-2,2,-4
0,-4,-11,5,-3,2,0,-2
-11,-22,-54,-37,-15,-8,0,-5
7,23,79,44,11,4,4,6
4,6,-6,10,3,1,-1,4
0,22,39,5,1,0,0,1
2,-14,-20,21,9,5,-2,2
-6,-6,-18,-12,-6,-2,3,-5
2,-11,-1,0,-3,-3,-5,1
