3,4,6,-1,1,0,1,3
-3,-3,-5,-8,-2,0,-2,-1
1,1,-5,-1,-1,0,-1,0
-1,-5,-5,-5,-3,1,0,-3
-3,-4,-9,-2,-4,-2,0,-2
2,2,4,-1,0,-3,-1,1
-2,1,-4,-3,-2,-2,-2,-1
-1,-2,4,5,-2,1,0,-2
-1,-5,-19,-6,1,2,-1,-1
-1,-5,21,7,2,2,-3,0
0,3,4,-1,-1,-4,-2,2
-1,-1,-15,-4,-2,-3,-2,-1
-3,-2,3,-4,-5,-2,-1,-1
-3,0,-16,0,0,-2,-2,-2
0,-3,-5,-10,1,1,2,1
-2,2,13,2,1,1,0,-1
0,-2,-5,3,-3,-2,-2,-2
0,-1,-6,-5,0,1,3,1
0,-1,2,0,-4,-3,-2,-4
0,1,-2,-7,-3,-3,-4,-2
0,-1,5,2,0,-2,-1,-3
4,0,-12,2,0,1,3,-2
-3,0,-2,-1,-3,1,2,-2
1,-1,-3,-4,1,2,0,1
-2,-1,2,2,1,-2,-2,-2
0,0,2,-4,1,1,-1,-2
1,-4,-12,4,6,2,-1,0
1,2,8,1,-2,-4,-2,0
-2,-5,-32,-12,-6,-4,-1,0
-3,-1,17,-13,-10,-4,-4,-5
4,4,13,9,6,3,2,4
-1,-3,-8,9,3,1,-2,-1
0,0,8,2,1,2,-1,0
0,-3,-15,-2,-4,-1,0,1
-4,-4,-11,-11,-3,-1,-4,-5
-1,0,8,-2,0,1,2,-1
0,-2,-9,0,-2,0,-1,-1
0,-2,-4,0,-1,1,1,0
-1,-2,4,0,-5,-3,2,3
-1,0,-2,-4,-3,-4,-7,-5
0,2,10,-1,-3,-2,-2,0
-2,-2,-1,4,5,0,-1,1
0,0,8,2,-2,-1,1,-3
-3,-4,-7,-4,-1,-3,4,0
-6,-2,16,4,-10,-4,-4,-4
3,-1,-38,-18,1,-1,-2,0
3,6,33,16,6,4,2,5
-4,-3,-1,-4,0,-1,-1,-1
-1,1,3,3,0,-2,-1,-1
-4,-2,6,2,-7,-4,-3,-4
-4,-6,-18,-6,-5,-4,-2,-4
0,-1,1,-2,1,-2,2,1
1,-2,4,2,2,2,4,-4
2,-1,3,3,0,-1,-7,0
-2,-1,-13,-8,-3,1,4,-3
0,0,4,1,-3,11,18,6
-6,-3,-16,-9,-1,-5,11,6
1,1,6,5,-5,-25,-53,-20
-5,3,0,0,2,-7,-35,-32
15,-1,-7,-3,-2,-3,-5,29
-4,2,1,1,4,12,21,4
-2,-4,1,2,2,11,29,11
-5,-4,-6,-3,-5,-2,6,-4
-18,-3,0,-1,-1,2,5,-27
14,0,-4,-6,-3,-5,-19,2
13,1,9,2,1,-5,-11,12
-1,-4,-6,-3,-4,-6,-2,2
-11,-7,-4,-7,-2,-3,-1,-6
-6,1,7,6,4,-3,0,7
-1,6,8,5,0,17,30,-9
34,1,-8,-4,4,18,64,25
-27,9,-1,0,-3,-37,-102,-16
-14,-8,-2,-1,2,-4,-6,-19
-4,-7,-8,-6,-3,-2,-4,4
0,-1,-1,0,-2,0,-4,1
9,-2,3,-2,-5,7,54,17
-13,-5,-6,-4,-5,19,33,0
-24,3,2,3,3,-28,-69,-31
25,-9,-6,-4,-2,27,62,35
13,12,1,4,3,-20,-64,-44
15,14,18,5,1,11,39,81
11,-43,-15,-9,-6,23,75,65
-41,-16,-19,-2,-1,-66,-127,-87
6,7,2,-3,-1,11,-11,-7
56,9,-9,-5,0,-1,-2,-6
13,-3,-1,-2,1,18,-13,1
-47,23,12,4,11,67,82,-18
-28,-23,-7,-5,-12,-66,-36,43
16,-4,-5,2,2,-26,-82,-43
-72,-18,-2,-8,-8,-1,60,-4
35,3,-16,-10,0,0,-27,-15
-52,4,4,4,10,43,59,12
-45,-22,0,-5,-1,98,105,23
61,19,3,7,-4,-84,-118,11
7,-13,-4,-6,-11,-84,-39,-28
16,0,-12,-9,-3,30,58,37
29,23,35,17,14,50,47,31
-52,5,-5,-10,-8,6,8,-18
8,-10,-5,5,7,88,98,-6
-13,-25,-9,-8,-15,-97,-76,-34
42,-30,-24,-2,4,37,79,16
16,4,5,-6,-10,-46,-37,-58
24,44,13,2,-7,-98,-98,-15
-41,21,-6,-5,2,110,124,13
-1,-2,7,-4,-2,0,49,-38
4,-30,0,12,5,-44,-60,-15
19,-1,-2,-4,-4,33,60,43
31,-20,-9,3,5,49,54,-7
-14,16,-1,2,3,-25,-31,10
-19,9,-5,-2,8,127,127,20
-34,3,1,-3,-17,-70,-105,-75
44,-47,0,8,12,59,117,103
-9,46,-10,-9,-16,-24,-33,-9
-8,-31,-8,-4,-5,-54,-54,-95
-60,22,2,1,13,92,88,-21
17,4,-20,-10,-8,-45,-23,-34
-48,-22,41,9,-2,-84,-127,19
0,13,-9,3,15,127,127,53
-23,-17,7,-7,-14,-69,-26,-62
1,7,-32,12,9,-43,-46,72
8,-43,-10,-6,0,68,97,33
-13,14,4,-7,-10,-29,-45,-39
-14,-20,-1,-5,-1,27,31,51
-21,13,-9,-8,-2,38,24,-57
0,-29,-22,-3,-10,-128,-128,-120
-58,-11,6,-7,-9,-54,-40,36
40,-33,0,7,6,56,46,53
-1,8,-2,-7,-13,-73,-117,8
-70,0,-12,-2,3,23,14,-10
55,59,31,11,13,58,70,22
-28,-50,-30,-7,-5,-99,-114,35
-60,4,45,11,7,92,94,-67
32,-20,-24,-9,-8,-25,-19,30
55,46,18,4,2,27,15,-3
-45,3,-3,8,13,94,35,26
2,-17,11,-10,-16,-81,-83,-24
-8,19,-15,-8,-10,3,48,-50
16,-34,-16,-2,4,79,114,27
29,30,26,4,2,-22,8,-18
24,89,15,13,-1,-89,-118,-106
-6,-36,15,3,11,123,115,82
41,28,-22,-10,-24,-128,-128,-79
90,18,20,0,-2,55,92,127
50,8,19,4,4,10,35,14
-53,-10,-12,0,0,-9,51,-35
-15,19,5,5,8,44,44,62
-18,-14,-11,-5,-4,-11,-32,-85
105,-24,-12,-2,7,101,127,104
23,26,3,4,5,18,28,-5
2,-43,-8,8,10,-9,-32,22
-51,0,-8,-14,-10,74,101,40
-35,-25,-17,-14,-22,-108,-104,-89
-24,16,3,-1,3,31,69,29
11,5,-3,1,2,46,93,4
3,21,-6,7,-1,-89,-84,-12
-3,-43,3,-1,2,45,29,-1
41,73,28,7,5,29,58,46
-11,-5,-18,-10,-9,-15,-6,-12
26,3,1,-2,-4,-79,-91,-69
-32,18,11,0,3,68,107,61
-78,-33,-14,0,-3,-102,-128,-99
28,7,16,4,3,44,67,41
-15,15,-6,0,-2,8,-32,15
51,4,-6,4,14,96,120,40
41,-29,-18,-15,-17,-100,-128,-20
-89,30,61,15,1,-15,8,-10
-37,-35,-25,-5,-3,17,35,-42
-22,95,18,-6,-11,-75,-87,-46
31,-14,-24,-3,0,27,23,23
14,-18,10,0,-4,-51,-113,-34
42,12,9,5,3,-11,-2,-9
-46,-55,-9,-2,-4,-33,-30,-44
2,19,-3,0,5,73,73,17
1,-4,-12,-6,-1,-12,-49,-17
27,15,16,2,-1,16,69,25
23,-55,-30,0,-1,-33,-89,0
-21,-65,-18,-7,-3,16,18,14
-16,18,5,-2,-1,2,30,8
29,-20,1,8,9,35,8,-15
-23,-31,1,7,5,3,53,14
-5,10,18,-1,-3,25,23,-29
-10,-39,-37,-9,-7,-82,-82,-6
-23,-7,-19,-10,-5,29,66,12
42,20,33,6,0,40,89,69
18,-12,-39,-5,-9,-88,-102,-13
-8,-3,13,0,5,97,127,42
-18,-3,-18,-6,-8,-57,-89,-45
-26,-39,-8,-8,-5,-8,-44,-11
15,97,-6,-4,-4,55,92,8
21,-7,-36,-7,-1,-9,-21,-4
-7,-18,4,1,1,26,79,99
1,15,2,2,2,1,-7,-40
-65,-6,17,0,-2,-5,-11,-11
-12,-24,-26,-11,-7,-25,-74,-29
27,40,37,6,9,73,46,7
2,1,-8,1,-8,-18,-16,19
51,80,64,15,4,-77,-115,7
31,26,2,-3,-7,-18,-4,-63
-83,-49,-18,-4,5,45,91,36
11,6,-4,-2,-1,-14,-37,-20
-5,-25,3,3,10,87,124,77
-37,-19,-8,-12,-26,-98,-86,-63
-4,29,15,6,9,49,54,-13
-12,18,-1,-4,-6,-79,-88,19
47,56,42,11,9,31,48,4
-31,-34,-1,1,10,112,127,96
29,-18,-45,-19,-19,-55,-62,-32
-57,-13,16,5,5,44,10,-34
15,-34,24,22,11,70,70,35
-1,18,-10,-12,-12,-22,19,-31
-46,-19,-6,1,-4,-42,-73,-1
21,-1,-36,-16,0,81,127,47
19,-17,-25,-17,-19,-128,-128,-48
61,-19,10,12,12,26,53,34
-4,-2,-27,-7,3,45,51,47
-3,-65,5,-3,-2,25,73,-35
-3,-16,-23,-2,-4,-21,-28,-49
29,7,6,10,8,6,42,19
