-2,1,-10,-12,-2,7,-1,-3
3,-1,1,5,5,-4,1,0
-2,-2,0,3,-3,-2,-1,-1
-6,-4,-1,-1,0,-2,-1,-1
3,3,-1,-2,-6,-7,-3,0
-8,-3,-2,1,0,1,-4,-3
-4,-1,-1,-2,1,-2,-3,-1
1,-4,-1,1,-4,-2,-1,0
-2,2,2,3,7,-4,-2,-1
3,2,-3,-3,-5,5,-1,0
-11,0,-2,-3,-1,-1,-2,-6
8,2,-2,-8,1,1,1,1
-1,-4,-2,5,7,9,0,-1
-1,2,0,1,-5,-3,-2,-1
-4,-18,-6,-4,-4,0,-5,-1
2,10,0,-3,-6,-6,-2,0
-2,-1,-3,-5,-7,-9,0,-4
-1,0,1,7,16,15,8,-1
1,0,0,4,0,-5,-4,2
-5,-10,-7,-1,-4,-2,-2,-3
5,10,4,-5,1,-3,-1,2
-2,7,0,-3,-9,-9,-3,-1
0,2,2,-1,0,1,2,0
3,-7,-4,-2,-3,-2,-2,-2
-2,-6,-4,-1,1,-4,-1,2
3,3,1,0,2,1,-2,0
1,5,-3,-2,-4,-5,-2,-1
-5,-3,2,4,2,2,-1,-2
2,-6,-4,-1,-7,-1,-2,0
0,-3,-5,-9,-8,-9,-2,-1
3,3,-1,1,7,-1,1,0
-2,-1,-2,5,-5,2,0,0
-5,-2,-3,1,8,5,-2,-2
0,-3,-3,-6,-4,-5,-1,-1
1,-3,-7,-6,-4,0,0,-1
1,8,3,0,0,-2,0,1
0,-1,3,1,0,1,0,0
2,-6,-7,-4,-6,-3,-1,0
-4,3,1,-3,-5,-4,-1,-3
3,-2,-9,-3,5,2,2,0
3,2,2,0,-4,-1,-1,2
-3,-1,2,0,1,-1,4,-1
4,2,3,-1,-1,0,-2,1
6,1,1,6,2,-1,1,3
-13,-9,-9,-7,-7,-5,-4,-6
5,10,6,2,0,0,-1,0
-4,5,9,7,3,3,2,0
-1,-2,0,-5,-2,-2,-2,-3
-4,-5,2,5,2,3,2,-1
-11,-25,-28,-9,-6,-5,-7,-6
14,11,5,4,2,0,4,6
-15,3,16,0,-4,-4,-5,-8
1,3,5,5,0,-1,0,-2
3,5,6,3,5,3,1,3
-24,-37,-25,-8,-3,-3,-7,-8
3,-1,-6,-8,-7,-4,-2,1
5,29,17,4,1,-1,-3,-1
5,7,16,3,1,0,3,2
-11,7,-2,1,3,0,0,-3
-1,7,3,5,5,1,4,4
-16,-34,-28,-13,-9,-8,-14,-6
-2,22,20,2,2,3,10,-3
10,3,9,4,2,4,8,5
-6,-22,2,1,3,-2,1,4
32,86,-8,-12,-12,-6,-2,2
-9,-63,-15,-3,-2,-5,-11,-3
1,10,8,1,0,-1,-3,-5
13,-4,-8,-1,-1,5,6,4
-7,1,12,5,3,0,-2,-3
10,34,-4,3,0,-2,-4,3
-11,21,26,0,-1,2,4,2
-17,-9,-16,-5,-2,-9,-10,-14
12,0,11,4,3,6,9,10
-17,-42,-22,-6,-7,-6,-8,-11
31,49,10,1,4,3,1,2
8,0,-6,-6,-9,-7,-5,4
-3,-27,-2,-5,-2,1,5,-3
5,-6,22,3,2,6,11,8
2,14,-28,-15,-12,-12,-14,-11
9,-11,11,7,6,7,0,2
0,4,8,3,1,-1,2,5
11,2,-19,-10,-8,-9,-9,-7
-2,-29,3,-15,-21,-16,-19,-8
-14,3,-5,0,5,6,12,4
-9,1,-12,-2,-5,-5,-6,-11
-34,-45,24,6,10,7,3,-5
3,9,-59,-1,5,-1,-4,-5
6,63,67,23,13,8,12,15
-34,-62,-12,-6,-4,-4,-8,-10
7,66,10,-4,-3,3,5,6
6,-91,-22,-2,-3,-2,-6,5
13,35,-10,-11,-5,-4,-3,-4
-13,20,9,12,12,12,11,3
-11,-18,-23,-7,1,-3,-7,-4
-7,-7,0,-5,-6,1,2,-5
3,-36,-35,-13,-9,-8,-11,-8
-8,10,6,-3,-3,-3,-6,-9
2,31,24,9,0,-5,-7,-3
0,35,22,5,-2,0,5,3
-26,-51,-8,-1,-1,-12,-21,-17
13,-17,3,-4,-6,2,12,1
8,1,-34,-11,-7,-1,0,4
-6,-13,2,-5,-2,0,3,6
-10,2,-30,-9,-3,1,-1,-10
5,2,23,2,2,-4,-7,1
2,5,-16,-2,-2,-2,-2,-2
-24,-17,31,22,20,12,9,5
5,-11,-29,-14,-7,-3,-2,-2
3,-46,-34,-17,-12,-9,-8,-2
-17,4,23,9,7,6,4,-4
4,28,1,-2,-1,-3,-5,-5
5,-13,10,5,5,6,8,10
4,5,-22,-3,-3,-2,-2,-3
1,-15,-14,-8,-5,-5,-7,-6
-6,0,5,-1,2,-1,1,-1
21,24,0,-3,-3,3,10,10
13,-10,-14,-9,-3,-5,-6,1
2,-19,-8,-8,-3,2,7,-2
-3,-45,-18,-8,-4,-4,-8,-7
20,39,-14,-10,-11,-6,-3,3
-9,-11,15,5,5,2,-2,0
13,22,-6,1,-4,-6,-9,0
2,-16,-2,-1,0,3,8,5
-13,32,28,12,9,4,-1,-7
-7,-6,-16,1,3,2,1,3
-1,3,4,1,0,-3,-4,-5
-7,-23,2,1,3,2,2,5
-14,0,29,14,7,1,-3,-10
0,29,10,7,4,2,4,2
-15,-20,-2,-3,-6,-5,-7,-8
14,33,14,7,7,4,4,2
0,-39,-18,-11,-6,-5,-6,-7
12,28,18,6,5,1,5,5
10,-6,-8,-3,-2,-2,1,2
5,7,-19,-12,-5,-2,-1,-4
-24,-7,-1,-1,-3,-3,-5,-9
15,-4,-1,3,4,3,2,6
-6,-18,-19,-15,-5,-1,3,5
-14,-33,18,9,3,-1,-6,-17
8,34,-22,-21,-9,-6,-2,3
2,34,46,9,3,1,1,-4
5,8,-5,7,3,-1,-3,-1
2,-6,-20,-14,-8,-3,0,0
4,-5,22,11,2,-2,-4,-1
-5,-37,-28,-14,-13,-7,-4,0
-12,25,12,10,12,7,3,-7
10,-10,-29,-13,-5,-1,0,2
-10,31,28,13,3,-1,-4,-6
0,6,-13,-6,-4,-3,-2,1
-11,-9,24,11,5,2,0,-2
-4,34,-17,-6,-4,-4,1,-1
7,-35,-1,6,6,9,13,9
10,14,19,7,2,3,4,10
8,-19,-12,-6,-4,-3,-1,-1
-5,10,1,-1,-6,-4,-7,-6
-1,17,15,-2,-3,-3,-3,-3
-30,-4,2,1,-2,-3,-6,-11
22,-7,-29,-10,-7,-3,-2,15
-9,-1,5,-1,2,2,5,-2
5,-29,-27,-11,-3,-1,0,5
-10,-25,-14,-6,-4,-3,-6,-3
-18,6,22,1,-1,-1,-1,-10
-20,-21,-5,0,4,0,-2,-3
0,4,9,6,0,-3,-1,-2
4,30,-15,-7,-6,-5,-7,-10
-22,30,42,11,-1,-5,-8,-11
15,8,-1,-2,-2,1,2,10
-21,-53,-26,-10,0,3,-2,-5
7,17,-2,-8,-8,-8,-7,-4
12,4,-1,-1,-3,-1,1,4
-5,0,3,-4,-13,-6,-1,-6
