0,-3,-3,-1,1,1,0,1
-2,3,0,-1,-2,-3,0,-2
-3,-10,-7,-8,-6,-3,-3,-3
0,-3,-1,-2,-2,-2,-2,2
1,-2,1,2,2,1,-1,0
2,5,-1,-3,0,0,-3,-1
-4,3,0,-5,-1,2,-2,-1
-1,-1,8,11,1,-3,-2,-2
-3,-6,-4,-1,1,0,-1,-1
-4,-8,-6,-2,-4,-1,-3,-2
0,5,-1,1,-1,-2,-1,-1
-7,-10,-5,-8,-4,-3,-2,-3
6,12,6,-1,-5,-2,0,0
-2,-1,0,-2,1,0,3,1
-3,-3,-4,-5,-3,-5,1,-3
-4,-3,-3,7,4,4,-2,-4
1,-11,-3,4,-3,-3,-2,0
-1,-1,-5,-3,-2,1,2,1
-1,4,0,-3,1,1,-2,-3
2,2,-2,-2,-5,-3,-1,1
-1,0,2,-4,0,0,-1,-2
-3,-11,-5,0,0,-1,-2,-1
4,19,9,2,-1,-1,0,-3
1,-4,9,1,0,-3,0,2
-9,-10,-8,-3,-3,2,-3,-3
1,0,0,-1,0,-1,-1,0
-2,-13,-7,1,-1,-1,-2,1
2,22,-2,-6,-3,1,-1,-3
0,1,-1,-6,-3,-5,0,1
-2,-3,0,4,-1,-5,-4,-1
-2,-11,-5,-1,-2,0,0,-1
2,-1,0,-2,0,0,1,0
-2,3,1,1,0,0,-4,-2
3,2,-1,-5,-1,0,0,-2
-3,-5,-3,4,4,2,2,-2
-7,-4,-4,-8,-5,-3,-2,-1
2,2,0,-1,1,-3,1,-2
-3,1,9,6,-2,-2,-4,-4
-4,-11,2,3,-4,-4,0,1
-1,-4,-5,-7,-4,2,-2,-2
1,-3,-5,-5,-1,-4,0,3
-4,1,0,1,5,9,1,-4
3,5,5,1,-2,-4,-3,0
-3,-4,-4,-1,-5,-6,-3,1
3,2,3,-7,-7,-5,-1,0
-5,-3,-1,0,3,2,4,-3
5,6,-2,2,0,0,-1,3
-9,-10,-1,-1,-5,-12,-4,-6
10,4,-1,0,4,11,2,5
1,-4,1,-4,-12,-6,-3,-1
-12,-5,-2,0,18,3,-1,-7
8,-8,-7,-3,2,4,3,9
-9,11,8,5,-1,-5,1,-9
-5,-4,-8,-9,-7,-4,-18,-2
-2,-3,0,-2,-9,-5,-8,-5
-7,-3,-4,-4,-6,0,32,-12
-39,-18,2,7,12,10,-25,1
71,37,3,2,7,23,59,38
-22,-12,-2,-3,-8,-28,-54,-24
-29,7,0,-4,-9,-23,-27,6
61,17,4,3,-1,11,-7,5
-38,-31,-13,-7,-6,1,2,-34
-73,38,16,13,6,0,53,38
-16,-53,-18,-8,3,14,-49,-37
-53,-25,-10,-4,-2,-6,16,25
45,9,5,5,9,30,72,25
29,-9,-15,-17,-23,-27,-28,-37
-25,-3,7,11,11,-6,-33,29
-46,4,-16,-19,-28,-24,-38,-76
-19,-5,0,8,14,24,32,-5
-65,5,2,-2,0,9,13,7
107,33,-6,-9,-8,-2,44,18
81,0,-8,0,4,7,17,29
-64,3,8,7,4,-18,-32,-1
-60,-45,-11,-11,-10,1,8,-15
13,14,0,-1,-2,-27,-64,-12
-65,7,12,12,14,29,57,17
70,-16,-15,-17,-18,-33,-46,-39
67,18,4,5,3,-13,-43,47
-9,8,8,14,21,52,88,7
-61,-36,-16,-10,-14,-21,-20,-55
42,60,17,9,9,18,70,23
-15,-19,-6,-6,-6,-21,-78,-54
-20,-6,5,1,-2,14,88,32
19,2,-1,-1,-3,-15,-21,18
-32,-36,-7,-3,-6,-15,-20,-21
49,5,1,2,5,20,20,31
-14,9,0,-3,-12,-18,-20,-32
2,-8,-2,-1,0,-14,-41,-6
-11,-6,2,5,5,20,16,24
19,7,-1,-1,-2,-7,-18,-38
-16,-12,-9,-8,-5,20,62,13
28,-8,2,6,3,-24,-78,-5
-21,50,8,-3,-8,-8,-31,-25
64,-62,-10,-6,-4,4,22,-6
-23,-14,5,5,7,-10,-54,4
25,21,2,-2,-2,13,49,-30
22,30,-2,-6,-2,-24,-64,-14
-59,-60,-14,0,6,22,23,-23
18,13,-2,-5,-5,-9,-18,-3
29,5,7,4,2,-4,3,57
-14,-16,1,2,6,37,78,30
2,50,14,7,7,11,11,-6
-4,-9,0,-1,-2,-23,-101,-20
15,15,5,6,6,18,46,13
-12,-15,-6,-5,-11,-25,-58,0
-1,4,-2,-4,-10,-42,-95,-14
26,18,5,5,12,52,109,38
-24,-13,-9,-13,-13,-15,-14,-19
-2,-6,-10,-6,-7,-21,-20,-13
33,-5,-5,2,6,10,-40,-3
-58,-15,-12,-9,-14,-42,-67,-17
7,24,13,-2,2,11,37,17
13,-12,-4,1,2,-3,-29,8
-32,8,-2,-4,-5,12,87,-1
41,9,3,8,6,-1,-26,20
-24,-18,-5,1,0,8,-11,-5
-18,-1,-7,-14,-18,-37,-51,-21
8,13,11,6,5,4,19,-8
21,16,1,1,2,3,15,19
-1,-26,-12,-3,-2,7,22,-5
-25,-22,-8,-7,-8,-16,-17,-10
9,12,-4,-8,-15,-19,20,-7
-7,0,4,4,9,24,18,16
-20,2,2,4,0,-19,-57,6
14,1,-4,-1,1,24,57,12
2,2,0,0,4,-1,-9,32
11,3,6,2,0,10,59,61
-44,-18,-8,-4,-11,1,0,-20
-48,-25,1,8,20,27,6,22
86,29,-4,-8,-12,-19,-49,22
-13,-20,0,-1,-4,-22,-104,-41
20,-21,-1,0,3,23,90,10
-22,-9,-2,1,-2,-7,18,9
-12,3,3,5,7,19,9,21
-15,6,-8,-8,-12,-25,-14,-40
-3,1,1,-2,-4,-19,-46,-15
76,3,-3,-2,-3,-8,-6,29
-18,-6,0,2,5,7,10,-8
0,-4,-4,-5,-3,12,40,-2
14,13,2,3,-1,-11,-31,-16
44,19,-5,-7,-6,-4,-16,13
-25,-6,4,6,7,20,45,2
-1,5,1,-1,-1,0,0,-14
10,10,2,2,3,7,-2,16
-28,-16,-5,-2,-4,-9,-19,-33
18,2,-4,-7,-9,-8,5,29
-19,-10,-9,-7,-9,-21,-24,-55
-6,-2,0,-2,2,4,-4,28
34,-2,0,3,5,2,-27,-6
-46,-6,-2,-1,3,6,16,2
-9,-13,-5,-6,-5,-4,15,-16
12,15,0,-3,-6,-8,30,9
-49,-10,1,1,-1,-18,-50,-42
42,-7,-5,-6,-7,7,35,27
