3,11,4,10,3,0,1,1
0,-8,-2,1,3,0,-1,-1
-7,13,6,0,-5,-5,-1,-2
1,-2,1,3,2,-4,2,3
0,0,-3,-2,6,5,2,-2
-4,-3,-5,-3,4,3,-3,-4
0,-1,-6,-2,-7,-3,0,-2
-3,-4,-1,2,-3,1,4,-2
3,-1,0,-5,-12,-5,-3,1
-1,-11,-1,0,6,-2,2,-3
4,5,-4,-1,3,8,-1,0
4,1,0,5,1,1,-1,-1
-4,-8,0,-5,-7,-7,-2,0
-6,0,-5,-9,-6,0,-3,-3
0,-7,-3,2,-1,-4,0,1
2,4,0,-3,-1,0,0,1
-1,-1,-1,4,5,-1,-1,-4
10,18,5,-1,-2,-1,1,3
-2,-5,-4,-2,1,0,-3,-1
-3,-1,9,5,-3,-3,-3,-2
1,-5,-24,-6,-7,-7,0,0
-1,10,10,3,0,1,1,4
-8,-9,2,4,2,4,0,-3
-1,-4,-1,1,-1,-5,-2,1
2,5,7,-3,-2,-1,-2,0
1,-1,-2,3,1,5,-1,-1
4,11,2,3,2,3,7,5
-8,-12,-7,-11,-8,-6,-6,-4
-8,-8,-4,-7,-6,0,-1,-4
-7,-4,2,7,-3,-8,-3,-3
3,-4,-11,-12,-3,-1,-3,0
5,10,1,8,1,0,-1,-1
-5,2,11,4,-8,-3,-3,-2
5,1,-3,-7,7,4,2,1
-4,-6,-4,-3,-1,-4,-2,-4
-11,-11,-4,-1,0,-1,0,-1
-3,8,13,10,3,5,-2,-2
2,-7,1,-2,-4,-7,-2,-1
-1,1,-3,-5,-2,-1,-4,-1
3,-6,-14,-3,-3,-7,-3,-2
1,3,6,4,3,15,3,1
-9,4,-3,-3,-2,-5,-2,-3
-1,-10,2,-6,-1,-2,1,-1
-1,1,2,-5,-3,-4,-2,1
1,-2,1,13,6,-3,0,0
7,2,-1,-3,-6,-1,0,0
-8,-6,-15,-3,-2,-3,-4,-4
6,12,6,-5,-2,2,0,1
-1,-13,2,0,0,-4,1,-1
-2,2,-8,-5,-3,1,-1,1
0,0,1,-4,-3,-4,-2,-9
0,-2,-9,21,9,6,4,2
-3,10,3,-5,-1,-2,-3,-9
-7,-15,-13,-9,-8,-7,-9,-4
-1,2,16,5,3,2,3,-5
5,-2,17,23,6,4,4,1
3,1,-10,-11,-3,-1,-2,13
-14,-6,3,-4,-5,-3,-5,-30
1,1,-6,2,-1,1,0,2
-1,2,-10,-13,-3,-3,-2,0
-4,-1,-2,1,2,-1,-1,-2
8,6,3,-3,-2,0,0,17
-3,2,0,-2,-4,-3,-3,-5
-8,-1,-1,-6,-3,0,-6,-16
8,-14,-3,1,1,-1,1,3
-3,3,1,2,-1,1,0,3
2,2,5,1,0,-3,-3,-3
7,1,0,1,0,-1,0,0
-5,-7,-9,-7,-3,-2,1,10
4,-1,-3,-1,-5,-2,-2,8
-10,-3,-5,-9,-3,-3,-5,-36
-1,5,2,3,0,1,7,5
-11,-5,-8,-4,-4,1,6,4
6,-6,4,11,8,7,6,6
2,0,-1,-1,1,1,-7,-20
-10,-9,-10,-11,-4,-3,-7,-18
15,38,27,8,-2,-5,-6,11
0,-1,-23,-4,-1,-1,0,-1
-11,-1,3,-2,-6,-6,-7,11
7,6,22,3,0,-4,-1,-4
-4,-29,-42,-2,-1,2,5,4
-3,8,17,2,1,1,4,21
10,-6,-3,2,5,9,2,26
-6,18,1,0,1,0,-6,-29
3,-6,4,-8,-8,-8,-2,-6
4,-14,-1,1,-5,-2,2,74
-29,1,-14,-10,-5,-3,-11,-78
3,-1,5,6,-1,-7,-4,43
7,2,7,4,9,10,1,14
-14,-12,-10,1,12,17,11,-34
7,6,-3,-6,-7,-14,-8,-28
-5,-3,-14,-7,-6,-16,-4,38
9,15,12,6,1,0,-9,-7
1,-15,-6,-6,-7,-11,-4,6
-9,3,8,7,6,30,12,29
-6,-25,-20,-16,-3,9,2,-41
-8,7,-1,-10,-7,-26,-10,-7
0,3,13,13,-5,0,-5,-10
14,0,0,-2,-2,-7,1,15
7,-3,-2,-4,2,0,0,30
-11,0,0,-4,6,9,0,-21
-10,1,-8,-5,-5,-9,-10,-36
7,-2,1,10,-6,-14,-4,22
2,0,-5,-5,0,11,6,23
7,-2,5,0,7,7,14,1
3,5,5,1,-2,-7,-9,-15
1,-5,-7,4,3,1,10,38
-2,-7,-9,-10,-5,4,-4,-40
-17,-11,-9,-7,-8,-7,-13,-6
-3,-5,-8,-7,-10,-14,2,-10
8,3,10,11,9,10,7,18
-2,0,3,-2,-2,-7,-6,-6
4,4,3,4,0,-18,-9,-12
12,8,5,2,3,28,17,49
-17,-12,-11,-8,-7,-1,1,7
-13,1,-5,-8,-3,-6,-10,-19
14,5,-1,-7,0,1,0,-8
-5,-3,2,12,5,-12,-8,-16
11,1,-5,-5,-4,-8,5,36
-9,-5,-12,-11,-6,9,0,-40
0,-1,11,-9,-5,2,0,-4
-3,5,2,0,4,2,-11,-21
9,-2,0,12,1,-2,15,39
4,5,-2,4,0,-4,2,11
-9,-2,-5,-8,-4,0,-5,-8
-8,-14,-6,-5,-3,-4,-8,-8
3,10,10,1,6,-1,-5,-5
1,2,0,-1,0,2,12,18
-6,-5,-10,-1,-4,-6,-7,-27
8,7,0,-4,-2,-14,-1,19
-17,-14,-6,-7,-6,-9,-19,-22
13,1,2,4,2,15,8,13
-4,-5,-10,2,-3,12,9,28
-11,2,-4,-8,-6,-6,-18,-71
0,3,0,-4,8,3,-1,-10
2,-4,-3,3,0,-9,-1,22
-7,-12,-3,-13,-11,-7,-2,15
9,5,15,13,9,5,9,17
8,7,8,15,3,1,4,2
-8,-9,-2,-6,-1,-5,-11,-28
-4,5,-6,10,4,1,5,1
-4,-11,-21,-20,-11,-3,-3,27
11,0,9,-9,-7,-17,2,-20
13,0,7,13,8,23,16,50
-18,6,2,5,-2,-11,-14,-66
9,0,-1,-2,-6,2,2,8
-7,-1,-11,-6,-5,-6,-6,-8
-13,-6,-2,-8,-7,-11,-14,-9
13,-1,12,10,8,-1,9,38
-4,-1,-23,-5,-3,2,-1,-26
-15,-7,5,-4,4,16,2,1
4,7,6,1,6,21,4,-6
-3,-3,10,4,3,0,1,5
-5,-5,-4,1,-2,-27,-6,1
4,0,-32,-10,-10,0,-4,-6
-5,11,15,2,1,-16,-4,-24
-7,-7,11,4,2,9,7,33
14,-3,9,3,-5,3,-1,2
-1,1,-2,-6,3,-4,-2,13
-1,-1,-10,11,2,0,-2,-11
3,-4,-15,-9,-6,-2,-5,-15
-9,2,8,1,4,6,1,1
0,-4,6,7,1,-3,-1,3
2,4,0,-1,-2,-11,-4,-3
-6,-7,-9,-3,1,7,4,18
3,8,7,1,3,-2,6,-21
-6,-7,-4,-2,-3,13,-3,-2
-9,-7,-11,-11,-7,-11,-1,3
2,-5,5,1,-7,4,-11,-34
-8,13,-11,-6,4,0,2,-5
5,-4,28,13,3,0,-7,-22
-6,-1,-3,-6,-8,-17,-7,3
-8,-3,-21,-8,0,2,-1,6
-1,0,18,18,9,5,3,-9
1,3,-13,-16,-5,-6,-1,9
5,2,13,17,4,0,3,12
-4,-10,-13,-7,-4,-3,-8,-20
6,-1,1,-7,-6,-4,-3,4
-3,2,0,0,-2,1,12,12
-1,-9,-6,-9,-4,3,-4,-4
4,7,-3,3,-1,-3,3,3
5,5,8,2,1,2,-1,20
-19,-9,-2,-5,-6,-1,-5,-31
0,3,-1,1,0,0,-5,-22
7,-5,-8,0,-1,-3,8,11
1,-7,-3,-8,-5,3,-2,-7
-3,3,13,9,1,-5,0,10
0,-9,-13,-4,1,-1,-2,-7
-3,2,2,-3,-1,3,-3,-1
7,3,-7,-3,2,3,-3,-10
9,7,-4,0,-2,-3,-2,-1
-5,-5,-1,2,-7,-17,-2,-9
2,5,7,5,7,11,0,-11
-10,-5,-9,-6,-8,-3,0,2
-9,-4,-9,-11,-4,-1,-9,-6
0,-1,4,5,4,0,5,19
0,0,2,3,1,0,-1,-1
-1,-4,-8,-14,-4,2,1,11
1,4,-1,6,7,-2,-4,-21
8,-3,-2,-1,-1,3,4,18
-11,-12,-9,-7,-7,-7,-2,4
-7,1,17,10,-2,-1,-6,-20
8,4,-4,-5,-1,1,6,23
6,7,-7,0,2,2,1,-15
-1,-5,8,-3,-5,-10,-6,8
-17,-3,-11,-4,-1,5,6,5
12,9,9,8,7,5,7,8
-15,-10,-6,-12,-9,-7,-11,-20
8,3,-5,6,5,-4,3,8
-3,-5,-10,-10,-4,-2,-5,2
1,-5,5,3,-5,-3,-2,-8
-6,1,-3,-3,-1,-1,6,10
-5,-2,14,11,1,-5,-6,-6
-4,-10,-14,-4,-1,-1,-1,7
-1,-2,-18,-12,-3,-4,-7,-14
-1,11,15,4,-2,-4,-3,2
-1,0,-5,-3,-2,-5,-3,-4
-2,2,-1,5,-1,6,4,8
-5,-6,4,-1,-3,-1,0,-9
6,-1,-1,1,4,1,5,9
-10,2,-5,-13,-7,3,-4,-10
7,8,8,9,5,-2,3,6
5,-4,-17,6,2,-1,0,8
-11,-12,8,-8,-9,-5,-3,1
12,11,2,4,2,5,3,3
