-6,-1,8,12,0,0,4,-1
6,18,-1,4,1,0,-1,3
-3,-15,-4,-8,0,1,1,0
-7,4,-1,1,-2,-2,-3,-3
10,5,-4,-1,0,-2,-1,1
3,2,3,0,-1,1,0,0
-11,-19,-8,-4,-3,-1,-4,-4
-4,-15,-6,-5,-7,-6,1,-1
-9,-3,0,2,1,1,-1,-2
0,-3,0,-4,-4,-5,-3,0
4,1,4,-3,3,6,1,1
0,-23,-8,-4,-1,-5,-2,-1
9,27,8,4,-3,-1,-4,1
-9,-9,-3,-1,-1,-2,0,-1
-9,8,2,-11,-5,-4,-2,-6
-4,-38,-2,6,2,3,-1,-2
4,16,5,10,4,-1,0,0
-1,7,3,3,0,0,-2,-4
2,4,-1,6,-2,-3,-1,2
-12,-11,-12,-15,-8,-3,-4,-3
2,4,-5,-15,0,-1,0,-3
-7,-14,-6,2,0,0,-1,-2
0,6,2,4,0,-3,0,2
6,25,8,7,0,-3,0,1
-5,-15,-5,-2,-2,0,3,1
-3,-10,-4,-2,1,-1,-1,-3
2,1,-4,-3,-2,0,-1,0
1,1,-3,-14,0,0,-2,1
-3,6,3,10,3,2,0,-4
-2,-15,-6,-4,-4,-1,1,0
1,9,-4,0,-4,-4,-3,0
-1,14,3,-1,-5,-3,-1,-3
2,-2,1,-7,-5,-3,-1,0
-1,-8,-8,0,3,4,3,2
-2,-24,-4,-5,2,-1,1,0
7,39,1,1,2,2,1,-2
-21,-45,-7,-2,-3,-2,-3,-4
13,25,9,1,1,0,1,1
-7,-7,-4,-1,-4,-5,-4,-6
-2,2,-2,-5,-3,-1,-1,-2
5,8,3,1,-1,0,-1,0
1,8,-2,-3,-3,-6,-2,2
0,-21,-3,2,1,3,2,1
-3,12,-3,2,8,10,1,0
-6,9,7,1,-1,0,-6,-9
-11,-1,-3,-3,-1,-2,-4,-8
6,7,4,-1,-7,-9,-2,-2
-1,5,-2,7,-1,-1,-1,1
0,-4,-12,-16,-6,-1,-2,1
-1,-13,-1,-4,-2,-4,-1,-2
-4,22,7,9,1,0,-2,-2
-1,-19,1,0,-1,-1,1,1
3,11,-1,-16,2,0,3,2
6,19,3,6,2,0,0,0
-7,3,0,16,6,3,1,-1
0,-16,-5,-4,-7,-6,-3,-1
1,-16,7,8,3,-1,-1,1
-8,-2,-2,-5,-2,-2,-3,-5
9,11,0,-9,-2,0,-1,1
0,5,-1,2,-2,-3,-2,1
-4,0,-10,-3,-6,-5,-3,-1
6,-10,-3,-4,-7,-12,0,3
-4,-4,3,0,2,9,-1,-4
-8,-26,-6,-1,3,1,2,-4
4,3,-4,-2,-3,3,-2,2
-3,9,1,4,6,4,-1,-2
-4,-8,2,-8,-9,-11,-3,-1
-2,-1,-3,5,1,-3,-1,-3
3,5,-3,1,-4,-5,1,2
-4,-10,-2,-5,-6,-3,-3,-1
-3,12,-4,-14,-1,1,-1,0
13,15,15,11,6,5,5,3
-9,-19,-9,5,4,-1,0,-5
-2,-13,-3,5,0,3,-1,-3
6,-3,-4,-6,-2,-1,1,2
-4,-7,3,-4,-4,-5,-6,-2
4,-5,0,0,0,-1,1,3
-3,5,-4,-6,-2,-5,-1,0
7,3,-4,-1,0,-3,0,3
-12,-8,-3,-2,-4,3,-4,-5
10,19,1,-1,-3,2,-1,0
-6,-42,-8,2,-2,-1,0,0
4,17,7,6,0,-5,-1,0
-5,19,0,-3,-5,-6,-5,-7
-13,-21,-8,-12,-6,-5,0,-3
7,12,-1,-6,2,4,1,0
-13,-26,2,17,1,3,0,-1
3,0,-3,-7,-3,0,0,1
2,7,2,5,6,2,0,-1
-3,16,2,1,-2,-1,0,0
-4,-31,-6,-3,-1,-2,-4,-3
3,20,5,2,1,-1,0,2
-2,-17,-4,-5,-7,-3,-2,1
0,10,3,5,1,0,-1,-3
4,4,-6,-10,0,2,1,0
2,-7,-7,-2,-2,-3,2,2
-16,-10,-6,-5,11,11,0,-7
4,18,12,15,3,0,0,2
-3,-22,1,-5,-7,1,-3,-2
4,2,2,1,1,-3,0,1
1,6,-2,-1,0,-3,-1,-4
-5,-4,-5,-1,-2,1,-1,2
-1,-4,-1,-3,-4,-5,0,-1
-1,-7,-1,-6,-5,-4,-1,0
2,-9,-2,-1,-1,-1,1,2
-12,-1,-5,-9,-4,-4,-5,-7
9,3,3,9,2,1,3,4
-8,-16,-4,3,2,2,-2,-5
2,-1,3,5,-4,-3,-4,0
9,1,-2,-11,-6,-3,-1,1
-1,13,-4,-3,6,2,0,-2
-7,-4,-3,2,2,-1,0,-3
7,-1,3,7,-1,0,0,2
-9,-9,-5,-14,-6,3,-4,-6
0,18,1,8,6,1,-1,-3
2,-19,-4,0,0,1,1,-1
0,34,3,-1,1,-3,-2,-2
-14,-44,1,2,-5,-4,1,1
4,14,-4,-10,-5,-5,-2,0
-1,5,0,-6,-1,1,-2,0
7,4,-2,2,-3,-4,-3,1
0,7,-9,-5,0,-2,0,-1
-8,-15,-5,-2,-7,-6,-4,-4
1,-4,4,3,6,2,-1,1
-1,5,2,-1,0,4,-1,-1
2,8,0,0,1,-1,1,0
-9,-13,-5,-6,-9,-4,-2,-2
-4,1,-3,-1,-6,-6,-2,-4
1,0,1,-4,-1,1,1,-2
5,1,1,1,6,0,-2,0
3,11,1,15,1,1,-1,1
-5,14,0,-11,-3,0,-1,-2
-1,-43,-5,3,-1,-4,-4,0
-5,8,-1,-4,-2,2,1,-2
7,2,-1,-3,2,1,-1,2
-2,10,0,-3,-4,-2,-3,-2
-6,-7,-1,-2,-2,-4,-1,-1
6,14,2,1,1,1,0,-1
-2,2,1,-2,3,2,-1,0
-3,-13,-1,3,1,-1,-1,-1
-6,8,-2,-4,-3,-4,0,-3
-2,-26,-1,4,6,9,-2,1
-1,6,-1,-1,-1,-3,-1,0
2,-3,1,1,-7,-5,-4,3
0,8,1,-4,-6,-3,-2,-1
4,4,-8,-1,-1,-1,2,4
-11,-18,-7,-10,-1,-1,-4,-5
1,12,6,16,2,2,2,2
-9,-51,-7,-7,-2,-1,-1,-1
7,31,10,5,0,-1,-2,-2
4,4,-2,-4,-1,-3,0,1
-5,-10,-2,-3,1,2,0,-4
0,23,0,2,0,-1,-2,0
0,-16,0,3,-2,-2,0,0
7,15,1,-1,0,-1,-1,3
-18,-15,-7,-3,-5,-7,-5,-6
6,14,2,2,7,7,3,2
