-3,9,2,-7,2,7,1,2
6,4,-2,8,4,1,4,-7
19,1,8,4,1,0,6,51
-49,-16,-8,-7,-6,-10,-10,-35
0,-2,-5,-3,-8,-5,-9,-46
7,-6,-9,-8,-2,-11,-11,1
4,11,7,2,2,3,3,-5
17,-4,-4,2,-1,2,3,41
-12,-2,-1,-6,-3,-5,-5,-39
4,-24,-19,1,1,10,6,28
-3,16,-3,0,4,-1,-2,-33
-5,-7,-12,-4,4,0,-3,28
17,5,5,11,8,8,9,34
-11,4,7,-3,-10,-7,-2,0
-1,-1,1,-6,3,8,11,33
28,5,19,9,-4,-2,9,5
-7,12,3,-1,-5,-1,-4,61
-10,5,-2,-5,-2,-24,-20,-47
-21,-12,-6,-1,-5,-1,-3,-13
-16,-9,-10,-11,-4,13,4,-5
-4,-15,-3,-2,-10,-21,-19,-35
32,17,12,13,1,-11,14,95
7,-4,3,7,10,15,10,5
-11,3,0,2,10,9,-18,-43
19,9,3,5,8,22,21,82
-18,8,-2,-2,6,13,14,-17
31,-21,-21,-15,-23,-42,-23,30
-25,7,3,-10,-8,-5,6,-74
-7,-2,-8,1,-1,1,7,-30
-4,10,-21,-13,-5,29,6,-15
-15,-14,2,-1,3,-10,-4,-49
6,-6,44,20,-2,-14,-11,21
4,4,-32,-12,-8,-22,-18,-60
12,3,23,13,15,18,11,-18
-4,-5,-15,15,9,11,14,29
-9,-16,-36,-17,-6,8,-6,-45
12,23,30,5,-2,-9,4,25
9,1,-9,-9,-8,-8,-6,19
-57,-8,-3,-9,-3,-7,-17,-53
36,16,4,8,3,-3,18,35
-5,-7,2,4,22,26,-4,-26
-20,-26,-5,-1,-3,-6,-8,11
42,12,9,-4,-7,-19,-1,71
-28,1,-8,-9,-13,5,-1,-13
-12,-17,-25,-15,-15,-9,1,-85
-12,-2,-9,-25,-8,-7,2,27
15,15,34,38,19,26,11,5
9,7,36,27,3,-7,7,36
-1,-2,-53,-21,-6,-10,-12,0
4,-7,20,-1,-3,-15,-2,55
-8,27,12,-2,-3,7,-7,-96
-6,-41,-5,-2,-1,-10,-15,22
-23,-29,-3,5,1,3,-2,-24
21,-6,-39,-23,-11,-5,3,7
22,-4,-33,-23,-13,-2,10,36
-21,34,37,11,0,-9,-12,-8
43,11,-2,-15,-7,-7,14,63
-49,-30,-9,9,9,6,-4,-11
-22,-10,-15,2,7,6,-20,-80
-18,30,2,1,9,28,19,-31
5,-13,-3,-1,-9,-22,-15,63
-10,26,26,5,-1,6,24,-2
-10,-25,-10,14,-1,-4,-4,-9
36,-7,-15,-38,-2,-4,8,60
-48,9,62,37,17,18,5,-15
25,2,15,20,4,1,-9,-12
-13,13,13,3,-1,-7,6,59
1,-2,-73,-22,-4,8,3,-39
-23,-6,19,-1,-3,-5,-5,-13
